f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.554309326449973,2.764603443922451,2.281577541820995,3.8590400669385354,1.1012721781745787,2.050696030938389,4.6464080854381,1.6078432114488304,2.8908188465688625,4.088525864897071,1.984134769848217,2.0324794004602653,5.258996443581027,1.6371168552652262,-2.9294041408537312,6.90398553839932,1.54814837768638,2.7118466594722337,9.32915682286277,1.6211400618738991,2.859754780023178,4.350384722163936,1.4880099070492143,0.4734839939185983,4.554479110279839,1.6701176487561828,-0.6171019886710375,9.492963528118292,1.6579701803250702,3.0749152039998213,10.154524875011884,1.7908446023380906,2.771468274922316,10.592454354898395,1.4586071418069029,2.8182794855979396,4.699376914749113,1.9219061997308993,-0.979653577704078,5.652837036939796,1.3382678532801175,-0.7627446502389679,6.317818511251119,1.7646027511630282,-0.4385033713102463,1.9826937696997136,1.7972492972501277,-1.9875972211853343,7.271028906384516,1.4992242920963648,2.4482895747408886,-54.963823927,-1.2167535193,0.0072633515798369505,-0.24319808531285594,0.14153151791390212,-1.2227662323493922,0.09792871010537081,0.36576451660775194,-0.06353412340639066,-0.1907264344097959,0.5067477673191201,-0.23666433419142385,0.9709117810684412,0.3798731147457259,-0.12176318165150793,0.5037450719249198,0.10893804863611643,-1.7385275460398633,-0.3279869637844455,-0.39948227637363415,0.6406345340207853,-1.8705302682457774,-1.163093446632442,-0.42095576812567015,-0.3675776945471986,-0.7131194679971831
2.6796429723907877,2.775956220475147,2.292256814382953,4.158713631879782,1.259368166288577,1.9241457120318817,4.510793280443179,1.3836135869307131,2.9235887606217,3.9218123255239243,2.059541316616205,2.1951646567945193,4.951280431042379,1.2953858381396226,-2.869764595044843,6.907538368782491,1.4554243912809954,2.7407485024040437,9.163994154077509,1.3769530581437917,2.910326249395562,4.405110489527281,1.6222648138452633,0.4476882486013572,4.899957810914801,1.5736428265603881,-0.5698981302573884,9.87974788696024,1.1988184475463404,2.851013708213057,9.169005293361044,1.3618818047837071,-3.1388259343660807,10.65239303685413,1.5116940912781338,2.8555400632284345,5.3657484692392154,1.87263873842254,-0.8178841240512381,5.417864573170337,1.2264571223174332,-0.7463920098675954,6.683328692787578,1.5996173135128662,-0.38130239505952407,1.9632953954661925,1.1566718092684576,-2.079096945085108,7.416388293612283,1.4904083191022603,2.479949908073316,-54.952449059,-1.1128517238,0.015958647268038723,-0.08391014450494524,0.1811764357266416,-1.2661832380985591,-0.24543489658468043,-0.5139239790930926,0.2640369746226655,-0.2356078680640968,-0.7583252256368259,-0.4787711969782136,0.5517198707004949,-0.38342219119551396,0.7062140108963663,0.5727960767740042,-0.002379327648163325,-2.6603133183829777,0.06331911328642616,0.1562300489019721,0.5899479815880649,-1.1661166306715725,2.1210520740256533,0.14619023322961358,-0.6082835771098223,-0.2554974125258367
2.7019105614088197,2.8616731122415824,2.3408333214024943,4.152399580286476,1.355972639239083,1.9037663463821228,4.887998630811024,1.2656798725457992,2.8294198003503332,4.054398042023721,2.0634894780740387,2.422887338299017,5.278527370550926,1.0963924320206735,-2.993426081964156,7.342517908062813,1.3599655526099197,2.673926933828673,9.605563399061637,1.2771653325333494,2.808776916203309,4.322883886702038,1.8503766722022865,0.37790616837927404,4.690611632267703,1.2607499288339592,-0.48124693564037774,11.098881490063981,1.3826944219611845,2.7229431076741357,10.416119830127377,1.0924935690695912,2.7394737618558676,9.818544136952392,1.3023959645031147,3.026151784438338,5.0959876890475595,0.8654928936903217,-0.5658736664918461,6.461244167498608,1.3246508822640688,-0.3199080877760592,5.0741595641061785,1.4541845987236104,-0.8700353080632491,1.8385636780942254,0.9394866445865938,-2.0554395070120512,7.902719425142204,1.4990862384999066,2.4686687009392956,-54.940020765,-1.0763148204,0.015115709175546305,-0.07223215186938613,0.19430262298150894,-0.9691642474305097,-0.33541739614695054,-0.9078938530997658,0.32991635820680465,-0.33012184010804085,-0.8333911967212104,-0.46513823676465155,-0.23612576745980443,-0.6654236516576082,0.3051876750183494,0.5899647651046767,0.06536975200842682,-2.1700485069338513,0.06266184859935808,-0.9245820651002219,0.9842199955549187,-0.4033772495825516,2.4568284198066666,-0.03479330252593998,-0.3142198642050626,0.09021938276135127
2.572744658726621,2.7403700358600314,2.3476295725606238,3.845276922453803,1.0659654748066627,2.1600900269989145,4.598958647113838,1.6047317912833943,2.956464125025626,3.88605487576573,1.9756687881535313,1.9826956145301762,5.3008582858146935,1.6206783024871743,-2.873174088777249,6.7798943832105545,1.5470598222528908,2.7362122368679382,9.200910580654536,1.5328287777142755,2.8906779163464313,4.318512105240982,1.5368735781181837,0.45035222608007525,4.734725304027338,1.6411621336337627,-0.5980202324192029,10.077795322637341,1.7376370205213945,2.912572429773821,10.36338952732081,1.4410862691873814,2.7529967273156157,9.59557114576725,1.4251159787712164,3.0924514548132036,5.24450445279491,2.01091931939116,-0.8031535368886266,5.311588863280886,1.36397461086884,-0.8816816009156131,6.476874677893377,1.6013652845973123,-0.38139027589478824,1.9459756989119945,1.8990998234413672,-1.9638108386561655,6.950576327125476,1.5157120736109335,2.463860873137114,-54.961158526,-1.2201540386,-0.016369984559352565,-0.21141992038144777,0.1468541813957375,-1.2048743537799174,0.13649401466596564,0.4606777525158589,0.006953923860567385,-0.1847768840866738,0.6159423768101912,-0.39958828564456433,0.8803903204710695,0.5993805464332875,-0.3735231324344686,0.4681416063978558,0.10073162223016983,-2.1980579574936217,-0.44296820756335353,-0.2397559774461438,0.4500533046586226,-1.5413472654662548,-1.6702200181245446,-0.6539875746814997,-0.2550582082689213,-0.5966304273605264
2.694970089424305,2.7764019316228628,2.2068727766329435,4.100511488177725,1.1266686795600342,2.035165405479262,4.638283787577362,1.6818630560507295,2.851861487713177,4.0356330291967515,1.9674001072395253,1.8666742556590779,5.23594073525584,1.695146762966515,-2.9657451022215535,6.992155712949325,1.724166820061387,2.6541867917618407,9.225196626017677,1.8543357245736245,2.793614847124618,4.528223079408626,1.6733342622924379,0.4026509170587632,4.522111062626918,1.489086209662664,-0.625553424962596,10.291602712128041,1.70923784269211,2.9064294801031867,9.159227269883928,2.0168390505077,2.967822993172796,10.563643746496467,1.9030202404023449,2.635119690249861,5.3635241407968115,1.1060169696303581,-0.801008658803977,6.361819903388271,1.5699140983005213,-0.4462838223641387,4.813974840777095,1.7710301877399324,-0.9599776368881873,2.0250441290316212,1.4016297360562264,-2.07628851431956,7.4247418796343885,1.6663086140511494,2.4058962706369447,-54.95476918,-1.0899936382,-0.006603376067915039,-0.08160976660362189,0.12558601418265025,-1.4252643707265293,-0.048524993300242375,-0.2529473609421072,0.1041919234137611,-0.2388728856202287,-0.24279494542511912,-0.14586851053633468,0.981168865645192,-0.2898764844182089,-0.019807954640897362,0.7467129537982984,-0.08372918814737387,-2.0863315349633593,0.3132518203086068,0.3361914603537356,0.7984679504466974,-2.1310144895842895,1.448009168525178,0.2848408873235462,-0.611154344890163,-0.48184385799776075
2.6563695354922126,2.801100053833439,2.1747315982079733,3.930544028667324,1.2311818437721151,1.8092305307305871,4.60662169625831,1.3913793025340773,2.7890857228154053,3.966725994236583,2.0821224539243137,2.0057972176251204,5.257863684172309,1.2409615694693592,-3.039477916200819,6.964997034890576,1.4703252128769455,2.6055735903122574,9.177729974206455,1.4923212448169993,2.8037772390785043,4.377381190627909,1.6507133261110554,0.4360691728040646,4.5340011888434635,1.4656344921862219,-0.6283350595592402,10.89704388362498,1.4463654108117145,2.6889654255534605,9.332527787450914,1.3562110392577882,2.976489288109657,9.735325572606813,1.6954903283936986,2.853380523932276,5.725238343033483,1.840227283224105,-0.6731755620273372,4.560407191014751,1.3168453237823023,-1.0671405341819105,6.020551474170339,1.2707017643245073,-0.44229381878075946,1.9454342683598012,1.295047540766832,-2.1611957421852437,7.573188198318738,1.537300733997988,2.37163262262523,-54.951169754,-1.1304026742,0.02502508575838866,-0.10956898533291978,0.16862658953828344,-1.3513305452514668,-0.20150878906666575,-0.42311838120148637,0.05714986751797257,-0.24357712446407265,-0.7589108254419962,-0.2868803068590438,0.9501819989549202,-0.27739195767833214,0.4178933547345528,0.594121027560453,-0.16298289870368637,-2.0290108243124063,0.2844427529645332,0.21104283288892772,0.7736728723009676,-1.8290473939185399,1.1801633998206982,-0.39686492986769367,-0.9118285459061638,-0.34386857253306363
2.584460774680835,2.766483533824384,2.3301399987993885,3.9024789058492133,1.100831570445886,2.1332586613897937,4.587486389376592,1.6484795150828686,2.970345040236148,4.040757674951338,1.9599740451164318,2.027092803182693,5.101617639154603,1.7963174012731076,-2.864985734459081,6.878720421786668,1.5504625940669259,2.755603012716744,9.294353172992025,1.6186546847868437,2.8934386529659855,4.271732070042859,1.6055854856659568,0.44872848195525594,4.56795276313413,1.5923663247936732,-0.604388956946656,10.654262315975883,1.5976376209206127,2.7474497604287573,9.91143697951579,1.4777833236998303,3.0445798078176183,9.70304882411844,1.813708896059804,3.000671290442318,5.199057292370379,1.314842292602144,-0.9020475543719267,6.242569172340471,1.5485021009384856,-0.3711480288573437,5.090445166390046,1.9684981236762333,-0.7676616776230882,1.8825475934267548,1.6427111458085757,-2.022990337452808,7.013561881213032,1.4294156595268488,2.508158411512798,-54.956327263,-1.219978447,-0.03151412812364333,-0.20343841547015953,0.13788313293204693,-1.379795612291321,0.06275318313787719,0.13447328894890156,0.00891614876931941,-0.16664628910909696,0.14129211231707905,-0.23608367223605514,1.133383806210277,0.0418238115300653,-0.3431832149662611,0.5784388265083192,0.12374900001199748,-1.825857717456279,-0.20635289733386897,0.2603174520197392,1.2641834220253831,-2.299020145963609,-0.3083597795466338,0.23061580745938234,-0.6134599220446851,-0.8912455434787044
2.5951334415347063,2.854914023207722,2.263795011801011,4.180511996859977,1.090719542889256,2.115689013618327,4.800845779349438,1.6634041665036587,2.8662852506507366,4.113232336061771,1.8942544859441812,1.9035533029293847,5.372219173066591,1.7440053569641363,-2.96886480943532,7.028634300610426,1.5896087223762905,2.658099732968699,9.498793095387827,1.6235619564125154,2.8085663249850663,4.341138147643558,1.5160365794383714,0.4347256628208979,4.611821920528075,1.6509003709220862,-0.5976343675697656,10.964397142846819,1.5685332181607525,2.6856281698079094,10.051948502855982,1.5152104061095855,2.9957539291239277,10.112180173010314,1.8259659340465455,2.8175013010527676,6.31330206631288,1.7922666513059617,-0.3857061469824877,4.8876084865275535,1.9209907891179558,-0.9546969628354783,5.75469637361581,1.3310569315820002,-0.7099937472175073,1.9067982726777162,1.9061689506194974,-2.070348362842638,7.285653002572404,1.5726483458149272,2.3850808122201914,-54.957988398,-1.1609227886,-0.01422219932802847,-0.18669967609775948,0.1615160637208044,-1.2658003133856959,0.18500639668015892,0.46399191575960286,0.03524328566846027,-0.24188306586703548,0.7403975336592055,-0.2817353664169425,0.6712349195012743,0.4791845760346324,-0.4360924962118105,0.5683289752597386,0.0035930442948316882,-2.1169106833695137,-0.4356240784798594,-0.3405069760273608,0.5673253798638854,-1.4611248209234606,-1.6731031972614367,-0.14975067501473552,-0.7578213270386562,-0.46006954077270384
2.621924685544013,2.858406757296151,2.1902615160012116,4.130240165724192,1.3043689614035403,1.787106143184093,4.563790314225205,1.322991330548372,2.796959597300508,4.133647502232763,2.077942832836864,2.2145439894497874,4.941754135425779,1.1883913762748537,-3.0124082057752655,6.921090650921691,1.4055656017078741,2.6265276533123614,9.247977149196146,1.3651520621374307,2.807104002872348,4.362108071448174,1.7529794372871914,0.4249941094548096,4.775461678552171,1.3727692954657833,-0.5493283446021138,9.15082154008292,1.4336914825090072,3.0220848870595862,10.870275809765081,1.4746561381973944,2.7132456733493355,10.000735424133085,1.1628506312228086,2.7981830409702866,6.515393117512979,1.4533423042161462,-0.35853268316480474,5.326028059711054,1.5760039593259476,-0.8796005390553167,5.430446224936982,1.0060085550278628,-0.6769603024710549,1.9068656925316456,1.136911694878778,-2.085148969791192,7.4372826351161505,1.5065981316731405,2.3689448756041145,-54.952815955,-1.1332239593,0.01677295342657187,-0.1521013604043498,0.17819757041804454,-1.1689910942768487,-0.28503257097706247,-0.6140357263780676,0.14505439883061608,-0.24212190559247493,-0.9111288927030964,-0.39888046564877616,0.39294280842323814,-0.41482403914743693,0.3571746810179696,0.6159452491562105,-0.027627388345000007,-2.151084646070533,0.23018790351789967,-0.12723909003134487,0.8734724062772392,-1.103513417834405,1.753700724011412,-0.31736980802351744,-0.40722103930126174,-0.3584702757194638
2.617322530174545,2.709187851310769,2.212531639603842,4.183159231706575,1.124715664994072,2.0754648040562027,4.572539810471627,1.7262619392302747,2.849735016241335,3.913414755326939,2.036007185523258,1.9227467251522148,5.3075739570514555,1.9561785791111261,-3.03703075651873,6.846963073239285,1.536284815762226,2.6936317756050454,9.390108440362285,1.54389163267427,2.8433570164161996,4.322441909215695,1.306995155218001,0.37480947431197925,4.739981998460151,1.9318245925154274,-0.5109276438543658,10.839876737761072,1.5324726950667615,2.687241518648499,9.90458553828932,1.379766595001175,2.978378628639415,10.027436161911869,1.717957802556546,2.9522988022065615,5.359467850386674,1.7545996365074008,-0.8764159759193998,6.499998903195129,1.8637127603039572,-0.3203868774361056,5.09076750604454,2.3447151462837117,-0.5610749479414808,1.891775366359799,1.9607745168222184,-2.0615941435952108,7.253511572386833,1.4276239188621305,2.457716830555914,-54.962069718,-1.1983797021,-0.05215070170597736,-0.11701057516626204,0.13323389726924367,-1.0920517149443747,0.2492629971953593,0.6034283429666393,0.13040344673048188,-0.18192452084098779,0.7791321376553566,0.011709895192481801,0.6127171546125799,0.6240722857358076,-0.06183214314094222,0.7385077021274792,-0.039511691423558495,-1.6424845346587336,-0.4730677428978812,-0.35408625500968544,0.8334009942779055,-1.3271037177977207,-1.5196889463796652,0.23390900308827425,-0.27744595219680623,-0.6852973892571844
2.6990191580216765,2.8585473023447006,2.1789186359344535,4.010127517437853,1.0855625636324995,1.9988405864903211,4.6612361675657885,1.7214029690607693,2.7743592557047365,4.063028065600735,1.9727092573600167,1.829992863181262,5.105850453104194,1.7805384425529067,-3.0395057163792125,7.005072006273774,1.7204877175968052,2.572328977332934,9.335015618712522,1.8375354320335306,2.7485669806070665,4.478679221297855,1.3405793636973546,0.38504115235359254,4.667905065575306,1.8467325853819714,-0.5388883178214685,9.451581914415803,1.8050304140224986,2.9672218691266408,9.99527113954526,2.043866310958248,2.701220988953723,10.825273961600951,1.7271709084028155,2.6647679332048457,6.27114974752784,1.8478295603011032,-0.30544826651703116,5.094026935462974,2.232441622908395,-0.7330244941244786,5.576170021910013,1.6078747236915556,-0.8065313404001092,2.003102561048644,1.9354333278620517,-2.0150578503398826,7.545413278629523,1.6125824816516419,2.3479037349695866,-54.943369971,-1.055750748,-0.020441151416702233,-0.07774125701945697,0.1689899406885805,-1.287614884039323,0.19702111010765824,0.5951914121442147,0.14273041551069485,-0.22769950892724733,0.8667592604220444,-0.07242203595300734,0.6687478315921299,0.5551858326176206,-0.06889005022173637,0.8158963878515751,-0.07309456587362904,-2.215267125143315,-0.5729557776422832,0.01593757988554868,0.6023650970653217,-1.5215846667267918,-1.3677384788555578,-0.16929997479977138,-0.14260860227483943,-0.6217777591469026
2.6510331936728684,2.709740750898314,2.2803142847666336,3.976826598918398,1.045416555206865,2.1712308661304345,4.562459125261006,1.8209335960956274,2.8856443554817672,3.9498603229189517,1.8708728262421357,1.8146121436070657,5.10932287454824,1.8675765135863196,-2.9105211303139495,6.871435272318892,1.8309516592667228,2.6597337136934414,9.25792720686882,1.9022136921965807,2.8092612826838987,4.441133410038985,1.3963952230009824,0.4070891649240562,4.618440003028989,1.802385647402194,-0.5969679639438367,9.589572509102297,1.8145439763142743,3.0127557324353345,9.544952032478701,2.1169688215918603,2.831874658005606,10.904590714118802,1.8202423639514294,2.705854072202122,5.458247790115895,1.5167245699387772,-0.8501345001234224,6.3511077715627,1.8099596747580176,-0.3977226533420823,5.227424812808959,2.1224567273516532,-0.8410677357926185,1.898174159027498,2.0164841777338145,-2.1103412325096387,6.943872379607306,1.8254459864482289,2.3812341303771087,-54.95619409,-1.1690756892,-0.009866956352392426,-0.09502034946722178,0.14030929228502598,-1.1061582761039837,0.2263286747827298,0.6221629394273973,0.1884128870662279,-0.22653331879080799,0.9302396446879292,-0.42388177856582615,0.46331029330959916,0.5051040318689284,-0.28106875631275396,0.555761238844967,-0.15941440430063697,-2.2427073774015307,-0.41486552649710057,0.1955791442029056,0.6020031147612376,-1.0735229816721767,-1.701772668274233,0.1971768764274929,-0.6423651211719115,-0.21512474858074387
2.612576267853841,2.840732328926238,2.203543850875948,4.013631485262208,1.0666288736773868,2.01676839330831,4.652118470043915,1.548397575356352,2.8588160950059285,3.778953801117579,2.0365397383255357,1.8890456106626274,5.255479542089729,1.5126292632590086,-2.9828519095222674,6.880993649024589,1.6052627639622936,2.6295648440504698,9.243480550022449,1.6882426532156178,2.7935393806265605,4.4270193294823015,1.584816302041962,0.4198574716475712,4.629738374723769,1.565730872628831,-0.5865369095062171,9.52924598816682,1.8721736171348708,2.908996438572128,10.674879055485551,1.698826921757594,2.6536915829901653,10.214381729008393,1.530346591205883,2.9060726408395037,5.762127601166874,1.8983536012044906,-0.5674852331577043,4.840742152497855,1.4334127111759378,-1.0286012578542723,6.016011307178613,1.3092055377883767,-0.41937600821289867,1.9022813310219413,1.5760335676250552,-1.992762272638024,7.290739966830615,1.6444015890075547,2.3735788131532307,-54.954077687,-1.1613937999,0.0027869513851820765,-0.17664632092020566,0.15601445317361198,-1.4089497780292255,-0.010573097425105487,-0.03239008925351716,-0.03684361138027772,-0.1956415827641043,0.05087277440731187,-0.20375252934338436,1.399005737038403,0.0712178816198598,-0.017974081588449292,0.720209076285234,0.05911118022390892,-1.6212288203494232,-0.1510022303005987,0.007079577101174418,1.0469358660297872,-2.3118603794968595,-0.08618838462242201,0.06166366487098583,-0.1316603976003132,-0.97084650508849
2.622657339878379,2.788204926148838,2.2258291870442974,3.9270286699822448,1.2645773695562672,1.8002427709423559,4.665085096057228,1.348914009241986,2.8393175626031413,3.8911296439363934,2.063953328241122,2.0993065583308663,5.150044573631039,1.2755207490063232,-2.967540716138046,6.962434778525927,1.30212036209593,2.6218246846189044,9.483942202397754,1.2817894988836054,2.7848349998306565,4.374128613830898,1.679583420107735,0.4148759146733558,4.700390134527992,1.3689114713296657,-0.5630111546097849,10.783072180907423,1.3047111374864464,2.6304174585734548,10.074111714708698,1.0763543109626932,2.856604086616477,10.124855957053196,1.4388792641170185,2.9223653172991706,6.312726782829606,1.3776196339848228,-0.31671255838246726,5.506806540540568,1.6350192920791735,-0.8198999675646016,5.065143590612912,1.0007817391513576,-0.7185407669249338,1.9720385441106774,1.142769318399153,-2.0164312177644055,7.197915459959326,1.3110029606189246,2.332794868363649,-54.954870492,-1.1478696955,0.028898749555214195,-0.1473299268115763,0.1688505795435448,-1.1876997385242163,-0.2260687443184664,-0.624959606235209,0.0900904648699127,-0.24960376681466678,-0.8830766541451268,-0.4155013191233555,0.5575636263930134,-0.5616699191422815,0.36451401110021625,0.5811887767855864,-0.055127902114177195,-2.3424632796103504,0.516159370227149,-0.13811602652045196,0.4584787065975787,-1.1841913687454437,1.568100156737578,0.15152306446048247,-0.27592780343869816,-0.4861965408976126
2.6119775080512184,2.8158808919639235,2.2988482274968765,4.14607548239043,1.2432561052989368,1.9197385657226294,4.6258692999601525,1.4501698726762255,2.9388827213786364,3.9913534412699985,2.085883659305277,2.1711078092337033,5.06908492270616,1.371445448638339,-2.8778414001622026,6.981399754900821,1.5394841333479814,2.7584385431661747,9.268028028422984,1.495924582494631,2.966132521822368,4.493243416546306,1.5133465373936252,0.4232094311179524,4.528378829945133,1.6834881941019157,-0.6570171110088375,10.019145247079804,1.2941563577775184,2.9943192450135934,9.151477323761782,1.5969264284275329,-3.1011276055913912,10.743691996782253,1.5984449828183478,2.8753307551264147,5.027662079267515,2.0195578892850796,-0.9373736158592102,5.2103656051386755,1.3684647669480334,-0.8919129501476513,6.291390691004687,1.6752793261846148,-0.43709243367916684,1.9180962197312403,1.6891238032405034,-2.05972642645374,7.487757139156475,1.6108156957296642,2.5178988308422476,-54.95539769,-1.1578825414,-0.0033860420156670516,-0.19274495696827273,0.12326038728943799,-1.3282393849408178,0.005899214192280859,0.1649574225439035,0.05103773275953302,-0.23549180005374745,0.10677384017997776,-0.25456675573326293,0.9276861391625199,0.33382303185713424,0.28509225154239126,0.6567109285094929,-0.02272779190572683,-1.8076435109505806,-0.2818035868138084,-0.5415217455696523,1.079509991566431,-2.1552181828968924,-0.7396461366899876,-0.6427372943789842,-0.7578348466474691,-0.626325464003898
2.570079635381719,2.805878687858024,2.293090026275892,3.947142118026632,1.1592532401547309,1.998936229709505,4.474622871036596,1.5505193368322776,2.953462840574912,3.978948381331152,2.0610731754351317,2.079774455577445,4.909461192028114,1.6344102114567138,-2.848944908402846,6.896525135488584,1.4670949742325912,2.745543255924006,9.202260947904342,1.4183497147596016,2.9255522056781054,4.435811979812146,1.529769316734638,0.389745763820402,4.463960714424469,1.6530630962631507,-0.6605244451256435,10.404580464638546,1.2613131834835258,2.837329797745193,9.233235299897698,1.3700681481524615,-3.1354017464617,10.468309244454598,1.5952078646557601,2.905468993075097,6.185705214463598,1.7501360581536636,-0.470151735056662,4.968876646344472,1.8807005145343947,-1.0331770788191281,5.3929188097552965,1.2662937559072265,-0.748892203244925,2.049829402642328,1.7168920405794976,-2.120901199451591,7.144004080124471,1.4030076680348642,2.4894124078584983,-54.956328481,-1.1946568853,-0.023913086470797283,-0.2197149803613038,0.1524212639720592,-1.33776722975279,0.07146450855859197,0.21137407670311334,0.08032701296730292,-0.31179148657009237,0.22376135941125114,-0.19426583228470126,1.0439490397225175,0.2511813590068038,-0.03854284530334377,0.5353413739157689,-0.20160438684146412,-1.9308512173789643,-0.11763288116192071,-0.503349733482306,0.8837602068524169,-2.310602063147563,-0.8432364343327483,-0.17472434954878535,-0.9846992976378413,-0.2855048577253503
2.6755859360299703,2.7936889372100713,2.3099704489843442,4.181598846837484,1.1713344207392986,1.9950276512777634,4.585470186140256,1.4600499043143542,2.9905314446406472,3.955737115122401,2.0583954787799636,2.0850706231745924,5.071635552377785,1.581511574138409,-2.832313039683595,6.752057025404153,1.3338527269643508,2.7956420874183006,9.17998337113925,1.3105118331914487,2.9598201895295007,4.392764203338027,1.5348967102750832,0.4322970748296569,4.570851409213024,1.556087230283249,-0.641523275966214,10.169537217394728,1.4878018685909065,2.920395680349774,10.523051870761051,1.178984407371013,2.84715288371251,9.628813853877798,1.3118564508808945,-3.097788267933157,6.4174595597222535,1.453713695985443,-0.4747496879137234,5.454077635973487,1.9228560307518598,-0.7789977575566235,4.979811289033426,1.3516147840532113,-1.0122017773727834,1.868220559252526,1.7711179339716108,-2.0480615262362285,7.044557079728627,1.3469385975556594,2.508715872968854,-54.944397016,-1.1283946452,-0.023026201172655338,-0.10907490793560656,0.14721692416354215,-1.4232507588063075,0.10499678812843954,0.21884001760949567,0.14317441633568756,-0.21697670946703307,0.2399326497971213,-0.2717705486865049,1.017192640186761,0.35626157777179857,-0.25634243941082246,0.6498363505503785,0.0351296290809401,-2.3049753064859395,-0.024863596415162417,-0.6232703224809895,0.9850936693447556,-1.9891717334682355,-1.615537910347997,-0.31865835709962653,-0.6225534744049567,-0.4715623367364493
2.6877200721935486,2.7557371405200177,2.257979714922773,3.840285231715097,1.1122381280340543,1.976613966745579,4.665568476437856,1.5770198455544422,2.8983776799811265,4.02288916875359,1.9978972435913125,2.0046157613206232,5.345694189968127,1.635510712104866,-2.934972897434584,6.88128426898075,1.5934216307209619,2.659467106145905,9.424553748926389,1.5951451331386615,2.803276500516856,4.487552088776337,1.656459723528858,0.41321271506495433,4.619930914917737,1.5112107979425644,-0.627672944334373,10.673066586593256,1.4565974265293968,2.712204216550006,9.6885943270405,1.5536701916550562,3.003530489856699,10.431585527454162,1.774823591757459,2.765798651727441,4.707730309647638,1.2521283581818632,-0.9988129464131646,6.209398217976551,1.3622472683173839,-0.438746474571136,5.7534669368708435,1.834522906824137,-0.7419043950348772,1.8879811017126642,1.3106417407862354,-2.099757677183671,6.921510894514099,1.5711596946344326,2.3812585861978537,-54.95284262,-1.122629748,0.009253535796125967,-0.08700830629788485,0.1343234436756922,-1.3520523180456887,-0.12383224580185558,-0.32994423206274653,0.12313422443539436,-0.20544766137337347,-0.5783691397791337,-0.2767438318193868,0.982281465175197,-0.5228893707069779,0.16513889351532823,0.7059204635483979,-0.12150840095863964,-2.2711737899579316,0.17803314231799308,0.7505980025178941,0.5946542064961371,-1.7439319056250635,1.537389038943157,0.42553639957528894,-0.8101308976763322,-0.3749985477874998
2.6305320255346443,2.849114201880852,2.302740860937134,4.295174550809604,1.1601691590361396,2.059361130949913,4.426647447204292,1.5474225706279585,2.9977061994810295,4.025855167841657,2.0072606731256926,2.0979640664316115,4.718747921505484,1.5011723261133683,-2.784632832210414,6.769068879978094,1.5922382442793162,2.8100945158603463,9.28216814053916,1.6268662269614154,2.97522176835018,4.392149982317972,1.6409041157086175,0.45376977259826373,4.589614529157037,1.460623182620127,-0.6142843394394772,10.011305661525075,1.8260773363974538,3.015459575830225,10.807540640903117,1.5615040011776462,2.8493301161326476,9.574250927106492,1.5068439329543624,-3.135409150210866,6.157177218108543,1.5817340786364138,-0.4210577986393981,5.238567934909438,1.6603482218530676,-0.9690391347423702,5.437443519467945,1.0718300714631017,-0.6141267497632253,1.879691492627221,1.4650191669867356,-2.012953188783199,6.957890756110133,1.613620218432071,2.5260931633471757,-54.944855157,-1.1504746409,0.005017489138080582,-0.18069296382992203,0.16374594654899532,-1.420731864511187,-0.0482191206720083,-0.21201895186725686,0.15068260988837917,-0.21482778242360642,-0.18422502530223228,-0.1575213826820948,1.0066786391511116,-0.13506368743102407,-0.025221341569389186,0.6239968738202096,0.043506763366762534,-1.952432182879094,0.23704601958753174,-0.18647427196964134,1.541157588597176,-2.0204482483806916,0.4886291313401894,0.08008221360700696,-0.5502160826661389,-0.5879795560827392
2.590701489201533,2.79157325255498,2.255537741331854,3.942088727081276,1.0754815712148489,2.039106496205365,4.66118713564749,1.6159509975687714,2.8917926650148655,4.275398340749269,1.9096764143426637,1.9379352113356114,5.249181619105541,1.7113920493697188,-2.9415773164172143,6.990250962065443,1.5505635900083063,2.715793674415682,9.273322603452513,1.6802765813421172,2.87042013622866,4.377358348185894,1.6316004305161331,0.41928330689811266,4.578049823082696,1.6065396734230932,-0.6648029831269928,9.917806611884867,1.6465054125682559,3.0805755377676,9.821252101322782,1.887767829288209,2.84396455461941,10.978096169953105,1.5922648716827568,2.781523029450757,4.669912824835233,1.3160435717510044,-1.0227456441890597,6.148218065576701,1.4777538915491217,-0.48338775739250905,5.449042565410423,1.9562131803556768,-0.7782070100561495,1.8720014622657628,1.6056723156192951,-1.9697436725066582,7.1809754356910664,1.5275622458907172,2.4551294467275016,-54.959766691,-1.1904581107,-0.013664693910803147,-0.2071986533493792,0.1332722217743249,-1.3512312451127362,0.026096926550127332,0.08668455899594518,-0.0510403056017895,-0.25208463392658137,0.04400737792124315,-0.17781954147676376,1.1179301102062935,-0.12093903534026573,-0.27670204150020583,0.5931725183561911,0.1740121710450846,-1.5539389751966173,-0.417123368699601,0.33465781447618653,1.0150381793268075,-2.3132667044778157,-0.0926903432024337,0.24360951176015183,-0.1309219210471895,-0.8164261271646632
