f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.2822431376028605,2.570079635381719,2.30530972374463,4.90032583857638,1.6169590674815864,1.8634963719944233,5.468588574803142,1.346503007308576,1.6036176127415556,7.015508915001057,1.5707494358732303,2.185059403253289,5.58833744679332,1.9738648635805303,1.7185055200567598,7.40417002549427,1.5922004310727222,2.5009228445871967,9.311114970591314,1.5250797394459434,2.0099373075974496,11.702675524000085,1.4698008623191003,2.12494929317481,2.911043205273199,1.5953636135743547,-2.0770652960686604,12.785193863964992,1.347466792629401,2.0380797641492845,11.762840973034402,1.414043639521916,2.2930829265760995,12.980405087812576,1.6106372269205826,2.118680794094067,4.120338838930569,1.7664054345638165,-1.622355283116561,4.340373464048279,1.8198819429624908,-2.4419779890125852,4.039709840195888,1.057476418530191,-2.0596394354842182,4.031952447923311,1.5983254146942556,2.7546918628756005,9.296072969146431,1.492514439820738,1.8132543578797147,-37.919849097,1.5759487811,0.013371986618287424,0.4840326471062308,0.50291857786992,-0.8248661667179039,-0.010391982699161651,-0.007371233062380562,0.38928738792969414,-0.4442644977618667,0.05699229562119935,0.4450634519704254,0.28391628385337564,0.010282331493604272,0.0025401527452776824,0.7828190954650809,0.2386281967678851,-2.032142575833682,-0.1157623975210376,-0.23322348722912412,0.8349378282109104,-0.8300532485962081,0.03859605608845319,-0.014665960221579427,-0.6790854243526875,-0.6403470441730985
2.263826434223172,2.6755859360299703,2.1881591938928096,5.003459874143833,1.6060474687388409,1.764187794322087,5.755865367151292,1.3393155494461797,1.4816444611424147,7.231520666378697,1.5090331902550205,2.0873186491661206,5.657354941383373,1.9523132374290182,1.6091086573255016,7.663568727751824,1.5606579133692629,2.3908416527116723,9.262293996240803,1.4202606198293712,1.928317020615859,11.75235383798503,1.3810230337238798,2.0316009414134517,2.908100018235501,1.4672506031038122,-2.176335605554813,12.786264144776426,1.519934364737054,2.008062588888368,12.94978959974045,1.2759899330798534,1.9306809479650788,12.232445350989256,1.3656966223153468,2.2044857934275313,4.24365256479273,1.333941170860268,-1.7123780553088639,4.172592737262005,1.9556933764222175,-2.271349525837675,4.262857746199846,1.2284928374472248,-2.548999591533247,3.8922220660275157,1.6303055171166048,2.627352262755163,9.29634436551778,1.4401449001293092,1.7172977814555885,-37.930070871,1.4833911243,0.017316589074072797,0.6218601335874143,0.4358038283746318,-0.8266370846097867,-0.04132462325010508,-0.032549267655000706,0.32251908025887016,-0.3657907476737973,-0.04584268706544348,0.5843108503157357,0.19248726189305118,-0.05740483596113702,0.13207754827894058,0.8604160477901773,0.009351578638100442,-2.036761054188753,-0.08888238465186993,0.0026186182707758254,0.7635546586938831,-0.6169338106948049,-0.004602412655198077,0.013863088654296042,-1.0690398202033973,-0.4569074918081649
2.3131513723767383,2.6877200721935486,2.2247018907995977,4.920866422420969,1.4801403981567203,1.7856496862883249,5.411013222159718,1.1268676168085,1.6298327333983758,7.302893979977287,1.542506489342983,2.07277655305662,5.628561554762465,1.7376488159827186,1.519578177711357,7.99159994634355,1.6417956579532322,2.3502145847595526,9.345642030013757,1.5156810530975555,1.8801636590089545,11.992550982587668,1.5349690952672008,1.9625563296416326,2.9159208919170156,1.6729441152441815,-2.1191461338386377,13.151524764031905,1.4094715071772832,1.906393057983793,12.355971195078327,1.5350931416756777,2.1217503399221918,12.927537000653823,1.6701922220763654,1.8996439696596437,4.046973688856881,1.4079298008567378,-2.554777613904678,4.027203675079462,1.3916771040670732,-1.6988387093646597,4.279641021741661,2.124807777820512,-2.090755330917861,3.967039270598562,1.534107462644064,2.651709493818938,9.060405959384333,1.4607474199260781,1.6801636544869678,-37.926210274,1.4113205182,-0.012335919178992127,0.5921882347620548,0.4503059212854602,-0.8654093882881868,0.03249346724690145,0.016784004725582734,0.36071631139806454,-0.3979432266862798,-0.039009516148820186,0.5560579908442121,0.21317912885530912,0.07561773417233847,-0.16463159828366392,0.89197270887631,0.140155988051086,-2.0851876917745744,0.22567745040758275,0.28503020544172536,0.7741205768345178,-0.7525461472057504,-0.25365618825902836,0.0490202544078691,-0.9067458929678305,-0.5128142244274632
2.3436642125011495,2.6305320255346443,2.1626026924088126,5.005477864782121,1.5037710357993388,1.7302324798799114,5.923911936365456,1.1824697580341876,1.5478193255175978,7.039660760057834,1.5420224525776811,2.07577572614615,5.725714861185024,1.778675054776369,1.514374566830154,7.238137781113276,1.5619600846432036,2.396295670468877,9.29547540823066,1.5487306802397678,1.923847569510158,11.881180642801924,1.5935959815166485,2.0276846189704,2.8934249531554177,1.542321753056647,-2.1606469587884938,12.558036582893145,1.755264737607982,2.0323735067538165,13.34796995586942,1.5264538845451738,1.9311700544242412,12.200524379544312,1.5220225011899058,2.1753326721053994,3.907469741811813,1.6899647021382957,-1.6704965418172364,4.338556028689454,1.8373798299734614,-2.472511740618603,3.9945413271467203,1.007211603570259,-2.1637062957105155,3.828938153350352,1.5894115415966539,2.6226012357163992,9.229990376413705,1.5338714200717047,1.7128234215727591,-37.932841653,1.4297150946,0.01703873055905923,0.561920676836592,0.4847164263694198,-0.8725621919338102,-0.038301469951405064,-0.05269903704128509,0.2850537814955545,-0.3984392993705973,0.04159367999862987,0.45121803533594257,0.23910205536629647,-0.012856982729062948,0.08896716372420486,0.9497353595720258,0.019515966565830524,-2.1219161838716407,-0.20321273417008331,-0.3687270620624673,0.6890230860952308,-0.69247597153649,0.06878967325910441,-0.03860691949264968,-0.9137719857928619,-0.4838669522647926
2.2792588356784518,2.590701489201533,2.2322708752262415,4.863421564310634,1.5049931325125037,1.7759261427495234,5.5103026940590665,1.1380504950244887,1.6421180213326658,7.198362206535131,1.5760534289409838,2.0690668639527052,5.700010765711967,1.7203052984762437,1.4601358169652148,7.788357379213109,1.6840554872147104,2.3504624870514235,9.41030502707494,1.510527597921429,1.9257815683916706,11.77803412096239,1.6248984173321002,2.010071542867586,3.0021795309196584,1.7649491956553136,-2.1301185520261834,12.49880844539691,1.623042074305125,2.17556888173524,12.222753540891105,1.787060352857694,1.9644401153212425,13.43325330281015,1.5455681032080175,1.9407625787501053,4.0397566914168275,1.4233679959353467,-2.5392353396555793,4.053129508967929,1.5352262095933997,-1.7067426629801896,4.215632110582607,2.220501717350614,-2.175969204961749,3.739201230827306,1.6563527932379947,2.7047090901800845,9.329040263986853,1.4656128357962892,1.7318631118943781,-37.921147306,1.5339665052,0.0028869656089244577,0.5545749961455273,0.5455604505459988,-0.8113783002202806,0.05198683117500853,0.07704527961458434,0.3740264014150834,-0.47252895933024086,0.04945110605619162,0.48655690025899656,0.28690858327922125,0.15069209054464744,-0.27735729986255353,0.7443997818429912,0.09661932149341958,-1.8999164023429713,0.2767959829809701,0.4304496687082772,0.9029528317230725,-0.873401436691761,-0.3786136752368205,0.020321421573129918,-0.8043685486092905,-0.5911251106449483
2.352334085762673,2.645283151785165,2.1279355128666446,5.006101721619791,1.7600597951031245,1.7520412170148534,5.825405303376882,1.5003854838333965,1.504706485805688,7.210294046042499,1.7334392110815657,2.0787067664721057,5.41693841953671,2.124678583101967,1.5822456018814233,7.636024816489462,1.7248968651026,2.3977531014883553,9.360414197534354,1.719504145767251,1.911847997253288,11.96651234135956,1.701396625859043,2.0260885022426556,2.8820913138344797,1.4877524605577372,-2.142797739271272,12.397040801095972,1.775819781859882,2.18017546473249,13.03307817345361,1.7800845117915507,1.9136259359302092,12.944346698928245,1.5575553741430737,2.0270227168317088,4.150930439903487,1.7652270669206742,-1.7244645700521053,4.1673247222284235,1.7512085179042132,-2.5268886364208147,4.013038433665311,0.9858520262142942,-2.072280251735894,3.824618006148746,1.5209849954659664,2.5816385156455275,9.484371446027653,1.702382710478221,1.7050467351302652,-37.933401923,1.3984835948,0.019708679244260063,0.5733193940021853,0.4922925454336924,-0.8810502864149646,-0.04021346728629535,-0.03676430212347884,0.2660556134500699,-0.3816097095952719,0.02681721792118971,0.4701513624697734,0.21407706595415996,-0.06182141260607298,0.15039231233086992,0.9881468475785702,0.0011399985121056042,-2.1445922384103353,-0.25029647197877675,-0.4064705961988115,0.5574862693457017,-0.7029392497839565,0.15003723283930184,-0.09339709039040045,-0.8940123507333868,-0.5472999232944722
2.282038932887813,2.692089802778181,2.152204383304989,5.006455883614371,1.3644838403688424,1.7686711644470234,5.5304978009005845,1.038545217687153,1.528523421923802,7.387151401979769,1.3949526501776837,2.0373229501059353,5.856250588954433,1.6579887749087199,1.553919005327079,7.9760614145921735,1.5134857168651674,2.3031513168206104,9.362241819808242,1.2867408070986988,1.8742553694787611,11.996506847689162,1.284317405911632,1.9679508364641398,2.8376168010248013,1.5261403293938263,-2.235106197981341,12.201688967915107,1.2854472747034509,2.1436934376350267,13.025531532588019,1.4257688236559247,1.9045175401634975,13.177481810392774,1.1557465497625778,1.9130881734989522,3.8348275150936058,0.990068170420732,-2.4483921525883137,4.162857773814561,1.5933788411095655,-1.7564540445945904,4.017011052034389,1.8930235610770254,-2.5987261888981634,3.896469091980019,1.5145428646590582,2.619577375883821,9.683288944788668,1.2291027047645247,1.6730756000069893,-37.927998927,1.4365436959,0.0024119411768704913,0.6205065975620403,0.44079217267765525,-0.8156511278301128,-0.03938771994946829,-0.0846228559690086,0.34971941105864585,-0.3240119739925537,-0.008998630942577511,0.5058205762555597,0.1706418214394176,-0.02384743294619165,0.09603171148014324,0.8692771507528165,-0.13595952019736118,-1.9803166476145517,-0.227047503962318,-0.3218481908706298,0.9773495171803426,-0.42462853584875765,0.05116865618739012,0.012181921632049853,-1.0628888281943372,-0.3215476995678961
2.2540535660843966,2.5711368094423004,2.1513055173418563,4.852566852161099,1.5737881122027415,1.6967380955008202,5.653002863543587,1.2528430103175487,1.546930606254732,7.272544639990233,1.6384483952929325,1.973197394975501,5.464715156592777,1.8225133035617473,1.3924857248023879,7.820263236153303,1.6664881755199106,2.2668112405204335,9.343342781366166,1.650854338851338,1.7913436118513835,11.800016614539722,1.7572744088096015,1.8596879974354585,2.9709770264231863,1.5172464312112075,-2.103679336048149,13.121080887690834,1.697349327572059,1.7509635474072867,12.50593650916477,1.7122603761189918,2.019402070632837,12.149172708468392,1.9285790054557266,1.853385381965935,4.153321398272766,1.1815212724045643,-2.44149214051063,4.331544960935745,1.4403208082112378,-1.6511493604256735,4.124728895415672,2.0154021158519564,-2.289109695388771,3.9040081557691075,1.6500570221052613,2.598917343937798,9.565759671029749,1.6263150286508665,1.5875167487463715,-37.926507134,1.5835815636,0.005756206007395515,0.5753383036941851,0.5577222952540499,-0.800077773411644,-0.014979820426303334,-0.007318907745313727,0.267402187673107,-0.44072820633034987,-0.02784787734663735,0.49060051924351095,0.32910181285832785,-0.028106151550163987,0.0573468452328054,0.8154720665366936,0.060372937375309514,-2.001675461604626,-0.002826181541287368,0.07854688247227619,0.7424087590032202,-0.7063531499011235,0.003193786520401568,0.025115035467026172,-0.8880669839398048,-0.7043718072319088
2.3810211716799743,2.585588723042561,2.135589793471945,5.018550475846316,1.6610678771920413,1.6968203709039573,5.716279092968411,1.3775001744991662,1.480225615023149,7.288271894952435,1.644246671009034,1.983747434875648,5.72730754113368,1.9694277516536742,1.4770561682539476,7.820920088853715,1.6285040385909815,2.2828942846329894,9.48111153192971,1.6771507272199029,1.8127471482119215,11.974407760690523,1.6399935873273779,1.9200376417787324,2.918760762500278,1.6522075981442255,-2.102660213590208,13.461273940742394,1.6352828617701745,1.7988094345918562,12.240408028388343,1.4944041649120747,2.0032437143388657,12.613055833837006,1.7706859957048253,2.0284599672880774,4.185009593166772,1.1782825674623547,-2.2762308546937193,4.291848441574255,1.685500521741273,-1.6412777941901722,4.262967904451699,1.9260963538664293,-2.487654510665813,3.8647001453978285,1.6272441752974973,2.6032653132014607,9.52149717351281,1.7029081924011489,1.621683561586557,-37.926196589,1.4447236371,0.0029788744322493538,0.49736275796433677,0.5514984664530818,-0.8966891516774276,0.020365843625198398,0.05248042669206107,0.2614280126788427,-0.41804275507972305,0.07620580595158784,0.3324283593815417,0.32881255584074537,0.060375122111579,-0.08962340127104719,0.9869961719946244,0.043137399491121095,-2.2522856605615362,-0.007730356717850095,0.04554351535546908,0.709781680356766,-0.6835815422700365,0.006173997343005265,-0.03530434952354353,-0.7781665624394392,-0.7070028853421669
2.316074272590251,2.6582690814427483,2.2251248979336746,5.118906367066438,1.4611423200381939,1.7795898359833882,5.575780956017211,1.1309529234266777,1.5734264735945185,7.4098159002582324,1.494705501848501,2.076830475463479,5.9042611021543046,1.7220627658831698,1.5500365969893792,7.903784655668128,1.5125963458601368,2.3691439272188073,9.532932794201948,1.503812404087646,1.9098324721510296,12.17126387041538,1.5110133317871404,1.9891452070534599,2.970046545625768,1.5706364236683383,-2.071898833956886,13.12975578197176,1.407014789370369,1.8845567427902594,12.533080947094216,1.4575045836397231,2.1534831416147986,13.019253701050502,1.6592196210195451,1.966587255001817,4.283459343161986,1.9347683456281446,-2.327073827028593,4.125864195985591,1.1444388437638338,-2.319526591040414,3.922629927619867,1.6124951278215809,-1.5549420190537586,4.096503032735679,1.616335827531882,2.6630718654837686,9.470130332106583,1.4865233543247192,1.7093526710653963,-37.927607143,1.4341239267,0.011478498009073065,0.5931077436858041,0.4852984215963012,-0.8590562422769941,-0.02186114078006055,-0.02779716468367266,0.32306724903016676,-0.4597177883148224,0.014049625405989632,0.49547087933554806,0.2841451743718411,0.0167453873890789,0.028003877419565556,0.8843023147301191,0.22377470213065753,-2.1443647996508943,-0.06882590299469775,-0.096687742104876,0.8945341469696524,-0.7374941656022675,-0.02491055285206965,-0.008597111336981001,-0.893070673719294,-0.6061221641839378
2.3713864355663588,2.665078013368337,2.1472551745931914,5.015374432294087,1.6430950155294184,1.6978309403391332,6.038574221578756,1.3425489516916325,1.5199250456364022,7.152006996062959,1.6941852460365043,2.0221205054801574,5.461884215101157,1.9078850327960577,1.4232512147389846,7.379501254899482,1.676861070082775,2.3530712898495243,9.574069654028456,1.7026434998757283,1.8859969794765234,11.947424999130128,1.6809670264669396,2.0292242179580335,2.8785795557948934,1.5584177218019981,-2.0601583415581324,12.027517138612094,1.5469432162489518,2.1408553398359267,12.45304869153008,1.813620351092354,2.1301604120778372,13.585280670842668,1.6681458182560842,1.934330412948065,4.009016004995035,1.0641781612141992,-2.2416366507129544,4.0637346535052705,1.6337416866940417,-1.5710354473243409,3.9829514150778556,1.8975014043259635,-2.457629034925792,3.9886536649654145,1.5700403318590808,2.5615936389215284,9.917565364739485,1.6713326895867844,1.6871738886918264,-37.93623551,1.3485892544,0.005844640885776103,0.5664591205685283,0.49186514032972595,-0.8910552843386764,-0.005582939123137768,-0.0030576935917245047,0.2729940771589193,-0.4011016363647795,0.04551187550347634,0.3810806453005789,0.23237542879463516,-0.028015491165082475,0.03326958774667502,1.0180631622034362,0.12821897476361813,-2.2654890379721233,-0.14473578885076713,-0.18308444316982195,0.7964841806986622,-0.5665184585346772,0.11030479726116825,0.0011809305718068813,-0.8146045405349241,-0.5935424454258431
2.2449222590144227,2.6465160661812988,2.1922630023009098,4.893526711729197,1.5607723748758788,1.7717525924801012,5.554615209256791,1.243543155609334,1.5891542635602751,7.191686397611245,1.5614373084417499,2.0918713522585572,5.708670894330472,1.850872539239062,1.5314806325476176,7.664311695821492,1.5324498398475654,2.3944668622977567,9.22282843717726,1.5808393454884049,1.922312127570512,11.858494443531761,1.5648661759953675,2.0082490330431084,2.9417816400679695,1.6501110593001653,-2.1110182584481114,12.536106977707108,1.4059739215108877,2.054232721981138,12.233090799695708,1.6783584158119893,2.1320881012241175,13.22122260245568,1.602136472714658,1.8834803172773629,4.1745435926168755,1.9786717988952551,-2.4744488886719433,4.029179723910095,1.1806158065380525,-2.304169446194941,4.113753650776902,1.7229233285374568,-1.6323280736845724,3.832759651046639,1.6130573605108223,2.632523196459468,9.271217847141452,1.5818015000491543,1.7156990035627524,-37.93076459,1.5111750281,0.003922797586787319,0.6252861118635988,0.4832357016226326,-0.8034163323786737,0.017995081114422926,0.029170847810710575,0.3055745781898133,-0.4146808666158948,0.06539306739678279,0.5644971237314383,0.24368478334454943,0.057483267967355756,-0.08745777176724101,0.8193431115054417,0.10026264860594533,-2.001643737473885,0.03406767293257702,0.009191568060487766,0.8185897120157958,-0.6388803716660711,-0.01866517194331369,-0.014921180283006642,-0.9699466239003983,-0.5717031518620606
2.326974251441095,2.718906137273022,2.1709193132493922,4.942446006193668,1.4341343505641324,1.7800625928125702,5.394220160917038,1.1107889311884804,1.548821557366782,7.355941902643006,1.474532413420185,2.044809587901877,5.6354487831966065,1.7375233625409638,1.5603444831429523,7.911576692370401,1.4832526600780285,2.333069092276959,9.411044992741965,1.5236552044533322,1.857300383579013,12.080598035148908,1.5207929077891875,1.9275530809678985,2.825034375728553,1.5219932717987197,-2.172142862850526,12.758056385898875,1.6771992599045225,1.9399215751348697,13.288314531288389,1.4610834382919025,1.800480063856614,12.515148942927325,1.4217112970217876,2.067353251618431,4.056656193795426,1.9677500003564485,-2.4197609819286883,4.195478850692751,1.1631060647192188,-2.4443087723426666,4.053290299883312,1.5470844373614208,-1.6702090204324311,3.850441606084968,1.5752035553996588,2.6736055568729724,9.184358641352166,1.5016741371286855,1.6577744883467993,-37.930106432,1.3716061333,-0.007858234376407092,0.6043288957506812,0.4062042123865099,-0.8859770171713812,-0.0042913473623807825,-0.035083266464932705,0.32795948384401213,-0.3296079813237868,-0.026636750124012343,0.5091411901703815,0.18156625840772656,-0.043493520598414784,0.059009040217226603,0.958643159370267,-0.0039499126064609915,-2.173630759085161,-0.0025145124333714936,-0.027440858987754172,0.897214836321296,-0.4771375001406891,0.05422311645239668,0.05441002580450317,-0.9985043919948697,-0.346783111685059
2.30041539094135,2.6883663873341157,2.2042894746478443,4.936113671865863,1.4216496639162597,1.7680601428032654,5.753009166779372,1.052941631396682,1.6763527650702545,7.144859804278855,1.551707680681604,2.0669671506613403,5.540070150682255,1.676061772956012,1.462580256454045,7.6957467113881926,1.601716274482396,2.3681240826938867,9.424817656575918,1.5386126619348521,1.901534007815544,11.813565547425249,1.6126989075495508,1.9895386481312547,2.9814908020337123,1.6704540141749618,-2.0911876366967928,12.007428943863271,1.7882196227230116,1.9847932822037175,13.350166782160308,1.5599551125426931,1.8905277658039275,12.448973849542206,1.5636582688627807,2.1408591173135547,4.096353527465285,1.3630716273942327,-2.448089412209697,4.178231896737341,1.5210033612454739,-1.6543559001923378,3.965742343711604,2.180593520860439,-2.214067644899327,4.099649223570458,1.6054999326338353,2.6091019012330943,9.277230059750776,1.5061901708927965,1.6975174754195923,-37.927886567,1.4165296154,-0.021825536517383448,0.6221153869504517,0.47625931256164444,-0.8186669450902988,0.056518671427277456,0.05933144597172617,0.35023598997696787,-0.4254066877073908,-0.009061027143371427,0.5221455517880593,0.20473307178376932,0.08072770215209064,-0.17593292379056932,0.8825716936517882,0.15076471482109535,-1.979989644036939,0.3326787664975381,0.43356764819911686,0.8903527128043609,-0.6919826242348941,-0.17291938149580593,0.05145114727785794,-0.9574149792041635,-0.6069556048863382
2.2794977549430153,2.592978321429101,2.2547639257460603,4.888412485793154,1.6641747375584302,1.8249952085467973,5.516153608929214,1.4076834330066519,1.551515600849608,7.00712944217684,1.549631936313024,2.1613658194351393,5.575598101680974,2.0024814589640627,1.670898739155939,7.433424051201076,1.5276754875567837,2.484289924891173,9.201803021165786,1.4566518202589755,2.0001358766283546,11.538471500694092,1.4736388702342822,2.136450003111281,2.8835567413627725,1.6960870535180126,-2.087306873165445,11.852452641993978,1.62699367623311,2.2249555482183374,13.019616994483423,1.4936565657468905,2.012871446366258,12.07833956251296,1.3491570639307884,2.24931485453376,3.865583870626832,1.5787407987465436,-1.555518632608476,4.028395271423357,2.1611734478638565,-2.2628427119949484,3.9990735010679406,1.283892281935851,-2.405095509628279,3.854708261938796,1.588087526628059,2.72842344380756,9.636318506731616,1.4846082353281533,1.797564928648212,-37.926618615,1.5258873397,-0.0020471915106790722,0.5388397591846011,0.5125342764600098,-0.8165529829412852,0.04158451468323947,0.07380660088856794,0.34977576731015614,-0.4505314403425835,0.025518772652536013,0.4408117449424775,0.2813584434511016,0.10463812662926725,-0.17657387963903193,0.7839319589814305,0.188742215167358,-1.9725388750710577,0.21781303019487797,0.3109256679968987,0.943308017373104,-0.7313422102354729,-0.19368193491839242,-0.03389912742886489,-0.7451664652484441,-0.5446851659965669
2.4061475425512837,2.6636465649313896,2.224506038453711,5.107460932210182,1.571853350638402,1.820069249805503,5.493790715957259,1.2402601997940965,1.6204133396349942,7.432110023430483,1.5574417130486475,2.1120030220813475,5.636652961238265,1.8660168931203784,1.5883282541038528,8.09719507500985,1.5910557575063526,2.397230805322189,9.58179738308135,1.5351084374805148,1.9349451898175107,12.203586637110861,1.5736872281077354,2.0025735930104758,2.8977685449630766,1.5789560178916568,-2.0621914866587345,13.041924005010543,1.7160505496570233,1.9698967722319376,13.36013356415841,1.464363184757249,1.918020473838492,12.708184088499058,1.5317569535713238,2.164435701754018,3.8216359905206287,1.1143548820924116,-2.39201668731956,4.112792140467409,1.5708134535579032,-1.5922388263805523,4.21892731500753,1.9860104115827162,-2.4207443469256638,3.874302656333007,1.6687373852204948,2.695938919260592,9.26340681553172,1.5384655347725846,1.7362149592314386,-37.925021083,1.321157081,0.022767330801698085,0.4965174305276013,0.48488225413084074,-0.9224877649967442,-0.03660129052505361,-0.017165606990597757,0.3707994713667517,-0.4157592158638352,0.02016625746689009,0.29265628241095487,0.22890725043140825,0.034227057170520714,0.03530819489241477,1.0084631148160883,0.18292105933962116,-2.3623095448845106,-0.10514924392244424,-0.07778816796897507,1.0372346071443663,-0.5567125761005659,-0.04968008692715581,-0.05501429438018784,-0.6726092488544968,-0.5628861228687676
2.2578803283637394,2.621798016363467,2.2567957285768983,4.930317550569743,1.6797024491447747,1.8006859097255299,5.86928886807414,1.3557123379941662,1.629644668812025,7.015763422556763,1.7451251287722915,2.1216619966146077,5.321112418163919,1.9254784758955898,1.4753785772290475,7.582140054823727,1.614789747326102,2.4061640676566247,9.114415333809339,1.8658142307688386,1.960904845808014,11.639026930611339,1.854294437644335,2.0611885044407434,2.8986612449733475,1.5044061505375692,-2.045700690582085,12.892094991013987,1.84646574436271,1.9337037148392862,12.245129431045182,1.712855119176267,2.151071588273883,12.05625733271813,1.9907615985978895,2.1822545862097424,4.010255749049205,1.9284566455742218,-1.7545175084624893,4.095860949632421,1.4940292999809552,-2.5495352013785793,4.1567617904263106,1.074756660497323,-1.7846422384465999,3.871305410379627,1.502848663857302,2.677251681164874,9.118540488726579,1.9157184505566665,1.739147519716712,-37.926834521,1.5243955252,-0.003590846671188419,0.5703122269970993,0.4874482793724581,-0.8194894080474402,-0.022088491719317937,-0.01564518906919424,0.32957622657292956,-0.4367775342645604,-0.028923692076975503,0.5957274731102079,0.23536550211038848,-0.032527160192860935,0.10218237074179311,0.798837323676461,0.27063428881389673,-2.002012640230119,-0.04643905112486456,-0.13464960567192896,0.5340559509965782,-0.933590245545872,0.12059766027831188,-0.09565276739301547,-0.7197555449961023,-0.6778112699419233
2.3517753607283405,2.701149165665029,2.205048233376948,4.841104354651816,1.3284903281829041,1.787195666403267,5.216266101727946,0.9374141771396809,1.6743398801201481,7.251853241625974,1.393205840953031,2.050263637039345,5.755406236646469,1.494378966474814,1.4587637936382976,7.834634043508987,1.488988222315756,2.3491281969578286,9.440620269059758,1.3163728459528876,1.8947944644815604,11.918298922216662,1.2553353633252375,1.991839415670161,2.8293245602814228,1.5115623296640879,-2.1155335174456527,12.859568088930871,1.1405663608721708,1.8869906549364057,12.209875559177657,1.2105878158755912,2.171737689788091,13.396282359188495,1.3771747446497367,1.9688912441023876,3.9487255156386745,0.9846164787401555,-2.086560526338327,4.048781771474235,1.7452927348330252,-1.6487058392046852,3.9551972302813008,1.7718976356263285,-2.5462720550184876,3.9361979083503114,1.7036916802529438,2.641323614062209,9.272562982097474,1.28258394810392,1.6944143673216818,-37.927561242,1.3428999191,0.015515246726448884,0.5727971731625995,0.43522581025582396,-0.878991392944668,-0.0288471085091229,-0.06640963594298131,0.34863227008166464,-0.36359051568992534,0.067771581726906,0.48074757764665416,0.1745302223437163,-0.08113595702224637,0.12117235599628243,0.9805417946048223,0.12264468821094876,-2.14704555427596,-0.24187020071236853,-0.34080338970653273,0.7322579606506401,-0.5859816186006993,0.14689360025574427,0.054449578481961074,-0.8623189410222704,-0.47590326048102805
2.289051237760907,2.5013550280281973,2.1643694152473505,4.824260575287369,1.574086219126611,1.7001930464985462,5.29489592517661,1.3178638032333427,1.4084675237502207,7.072086114308104,1.4888813994037509,2.0042419617041567,5.4824384415843,1.9208289204652427,1.5453087568013817,7.556603406695628,1.363134124621181,2.296443001372602,9.308034163090943,1.5692109672540389,1.8709734772433728,11.824169936898349,1.5642597280647932,1.9889262484657966,2.9160739726770757,1.6220893226047164,-2.173482053354796,11.855015919046913,1.6253711313595287,2.158280629583097,13.145269206742416,1.669800364638831,1.9052137841146006,12.95858674080652,1.414461416535207,1.976702774240652,4.152499339121315,1.9526496993282723,-2.5662427447920177,3.9676999505552177,1.1272461833098504,-2.3196746727990707,4.14255940761666,1.746486198191962,-1.7097991306484785,3.829391395142702,1.5502720138836619,2.6534122277716197,9.378168534516535,1.6299509802012404,1.6829000978328743,-37.927532914,1.6139830526,0.0005084937203538864,0.49623850269149883,0.5986798706443852,-0.8029070981726086,0.006697259301829074,0.012201865176594611,0.3077882011298116,-0.4317183259862222,0.04749558423537291,0.37987545984954685,0.3856036385220341,0.0403198551806124,-0.044756038817470346,0.7911121171019917,-0.04887567677948022,-2.038500189888273,-0.017512693916386417,-0.08667899160903583,0.7920603308187895,-0.736846134498919,0.015374422838509117,-0.04432343688388524,-0.8091241152065539,-0.6612861557610452
2.3375278170532074,2.742779120204767,2.1942928249119604,5.041220509017759,1.5530535067745774,1.7396081092783682,5.717625827232654,1.250979126620589,1.551942940399887,7.392726706475342,1.604706972262625,2.0184071901047695,5.535385235244012,1.8610921957090418,1.4953055274023421,7.960300325599406,1.53114370670509,2.305215483883988,9.525475840706697,1.7200927254928589,1.862063827306673,12.044458203238245,1.7081919657555542,1.9606016735600764,2.841656770436196,1.441674747485472,-2.0929523146977966,12.297734506371887,1.6311848439878132,2.110298855255358,12.933775552446072,1.8638119088016583,1.9668663147653456,13.236144956809111,1.6330893153599964,1.8467897070874564,4.17896344156007,1.5754571163720827,-2.531856991479212,4.104466436792024,0.9496641253515989,-1.919173765781447,3.9816968914631454,1.8193497012862283,-1.6861797762145208,4.110202975790533,1.4698542012773128,2.599425385261649,9.646392197831974,1.742733624373877,1.6606726137867773,-37.930012605,1.3456689553,-0.0010553742085511741,0.6175035561437723,0.40584255400185587,-0.8666426817238466,-0.045747533641423484,-0.07882741950863148,0.2993062509687923,-0.3701428480327466,-0.020928490511594205,0.54628649054343,0.10184227285780623,-0.07512614433616216,0.21053697627475945,0.9898154507868455,0.1867303835163686,-2.0665321765448437,-0.18447683153583033,-0.4532332991202626,0.5470518693124259,-0.7529666039205265,0.20052099741055102,-0.13826724418044609,-0.9381467383415057,-0.4778664298754598
